Patient_ID,1563591_at,1570350_at,200063_s_at,206289_at,206847_s_at,208129_x_at,208493_at,208557_at,208604_s_at,209359_x_at,209360_s_at,209905_at,209905_at.1,210365_at,210805_x_at,211180_x_at,211181_x_at,211182_x_at,211620_x_at,213147_at,213147_at.1,213150_at,213150_at.1,213823_at,213844_at,214457_at,214639_s_at,214651_s_at,214651_s_at.1,217263_x_at,221691_x_at,221923_s_at,231786_at,235521_at,235753_at,237697_at,238571_at,238808_at,243058_at,Leukemia
Sample_2087,3.0622303181556405,3.24799225523477,12.4750886706478,5.06344380094257,3.9249823140763302,6.59936868606604,3.6378765847727204,4.33555528940845,4.748551834909059,6.97894812455696,8.6906425283487,4.1516544059144405,4.1516544059144405,6.92363700678162,5.59181391726284,7.19576760717265,5.413018211413079,5.22428346626729,5.11594328966495,4.6027561933011105,4.6027561933011105,3.37660690677025,3.37660690677025,4.08557369901238,3.72650378807567,2.95805232783131,3.2906148737208802,3.96367911189479,3.96367911189479,4.18115389003936,11.5938737289801,11.108935685915698,2.8082476405942898,3.0136403978649997,3.44548200381765,3.4861240951293904,3.4939778217360895,2.77978504556623,4.74556090376737,AML
Sample_2098,3.08851319370784,3.4768584970150695,12.7439594900109,5.08651677635698,3.43626639152543,6.535988561060081,3.7496738635619904,4.39542060697452,5.057334564072169,6.67134485740923,9.19368925297345,4.09560155328154,4.09560155328154,7.23788097517974,4.80404069077336,7.00135621896528,5.19855870015275,5.2623656004576,4.94405096010446,4.908272874315981,4.908272874315981,3.2018931003334905,3.2018931003334905,4.36269682813884,3.5690731947154397,2.94150993191733,3.2518303765036296,3.49341102947622,3.49341102947622,4.33512591019836,11.3447118950318,10.025184250378901,2.7488773844903,2.8078196286345696,3.14924065269126,3.6931139153046297,3.4988517158870898,2.7146327226104905,4.66493113488184,ALL
Sample_2105,3.01407124125628,3.55324828466083,12.3043737356409,6.412698615470441,7.44995142940199,5.85209579591813,4.39686234474133,6.8266917604715,5.36633201063882,5.76932068386905,7.599555645927559,8.91467500900233,8.91467500900233,4.40320619580251,4.92952916061982,5.90514017381865,4.557492908830071,4.499497964695331,4.93508784924539,8.31528282963362,8.31528282963362,9.346874524860231,9.346874524860231,4.961162802337969,9.96130829624145,3.62001174665914,4.99141430815336,11.4610039589886,11.4610039589886,3.6888945896276404,10.7437011544349,10.363464291995902,2.69798696845558,8.07950749348328,6.8117343161965005,3.67450900528143,3.52081832204966,2.84723890158095,5.07251618212028,AML
Sample_2108,2.99701683115018,3.54460042351465,12.8718711480695,6.604963389835469,5.94153856607468,6.258988781645651,4.16200738644285,6.44690854089139,4.63182702376866,6.0254932592239205,10.243746317707,8.958379603887881,8.958379603887881,7.462845276372301,5.35539156580654,6.59006072161666,5.52815491545223,5.06742819548305,4.96304790266925,7.14551673095414,7.14551673095414,8.975945867288,8.975945867288,5.838672953439831,9.942602758541089,3.85539341474269,4.75486346654863,11.6573162225172,11.6573162225172,4.609095392164191,11.6258169627139,10.652264571391902,3.2839206448373996,8.48546534878618,6.48004722380868,3.3680752325920804,3.74092042989631,3.2524399913577207,4.84726293145661,AML
Sample_2120,3.2969249480220495,4.0467789825502996,12.4445922416047,5.0748140325016795,3.7373933439576805,5.71723547816891,3.35026046816016,4.45417240207464,4.72542175496226,5.713840297093741,7.253942250049111,4.480350637647059,4.480350637647059,5.12296781582201,4.25558067670554,6.52713002632274,4.60401511977656,4.8003179564142,4.95123825994561,5.0515331074944,5.0515331074944,3.5556330659022404,3.5556330659022404,4.23599304840143,4.25357671888588,2.79731017825593,3.52428577022614,3.1959131143666295,3.1959131143666295,3.81656096806403,10.9165317574102,10.3050365425094,3.06259744128891,3.0449107223687295,3.60146256875111,4.11462101423978,3.56023050584355,2.94266541905027,5.18451193985633,CLL
Sample_2135,3.15502076988441,3.6151732937597,12.415086804822199,6.0843314233356605,6.11699285954201,6.43058460850224,4.03685476406041,6.01888240717667,5.460177126784691,6.45663270650764,7.97768191615735,9.48730440446135,9.48730440446135,6.4832459720667694,4.9166317542015,6.800631392306349,5.2984315009947,4.996486324765621,4.905575173072459,8.28265346419432,8.28265346419432,9.65048968389566,9.65048968389566,4.32669558356298,10.2888899640436,3.85341935521359,4.72733798703879,11.796186586581301,11.796186586581301,3.90765506910082,10.7072812136034,10.3567319360586,2.6777172897959303,8.59938218054976,7.31806010989217,3.9675429563988596,3.45131982584202,2.9383711127350898,5.1109087448843695,AML
Sample_2136,3.1868453710906697,3.8389067986381202,12.8492392867126,6.2869001837957095,6.5782007912979905,7.43358257497992,3.51580033858773,6.20405884328037,4.76884247691513,7.4239027500711705,10.807736828600301,8.68256085736996,8.68256085736996,9.27293935487171,5.7500923420276795,7.57772985665088,6.220329230790111,6.0019067105795,5.778963132061219,6.94011907649488,6.94011907649488,8.30135448883593,8.30135448883593,5.64681109658319,9.81972183243586,3.61470416636334,5.73750123248847,10.9043842937694,10.9043842937694,4.75691137029362,11.064105104981598,10.5693792345511,3.0891883083483798,7.47186006295186,6.9255275386711,3.36229647372209,3.38717552125772,2.92673278963328,5.12142465146692,AML
Sample_2142,3.0603875121178596,3.5192762270850895,12.892726024738801,4.99799194306125,3.39461986171794,5.38050077419016,3.6450127949073194,4.47996987258934,4.76708770646343,5.358735742514731,7.85888429006663,3.8102218854521603,3.8102218854521603,4.35100840991477,4.08874536703617,5.86478760360824,4.154826968790069,4.0618332132049,4.424244542845701,4.70617500436545,4.70617500436545,3.5156543824015998,3.5156543824015998,3.69579754053055,3.80935184211003,3.0371306263384104,3.3211250994390804,3.35636836897659,3.35636836897659,3.74275771397985,11.1805690311972,10.035141078689099,2.61257861097185,3.25731199319197,3.4468592462568997,3.50637570730914,3.34005598546854,2.89916575804537,4.560498806594099,CLL
Sample_2146,3.11793832853534,4.16744474443507,12.6334107522502,5.88327161763216,6.09690908508515,5.830299953273519,3.59987867529538,6.5620153010543,4.7343434157923605,6.039320910462849,7.9728272651909995,9.7636525582646,9.7636525582646,7.237910079403029,4.79197132159852,6.61509188035759,4.80510518418238,5.250696980954539,4.96739808171389,7.78249014035429,7.78249014035429,9.12889579095028,9.12889579095028,4.16883052741193,9.41678885319339,3.24323240325601,3.88014153227789,12.096977686268199,12.096977686268199,4.28642823543704,11.096088643019499,11.2182600222769,2.81121322020065,7.338796955488981,5.649556066565911,3.3773091063379597,3.92467314165627,2.9313884019828795,5.35635850648814,AML
Sample_2154,3.17105022183018,3.85013264606099,11.8897641425898,5.52914647348173,3.70084021719256,6.681575887877541,3.79637384515565,4.34731100076785,5.19398504682003,6.37718890323094,7.05480063528643,4.098786829449,4.098786829449,6.83283652294952,5.84997981967666,6.93885317809137,5.52601651775139,5.391135875192241,5.14655897922269,5.388826439067509,5.388826439067509,3.11325875638479,3.11325875638479,4.381975454319,3.6736893473216004,2.90888692352193,3.2500788690478997,3.3072251639019603,3.3072251639019603,3.9833964880226804,10.5603690508297,9.84098160728035,2.91957051474673,3.0041165460681403,3.7603277522328598,4.46352431516027,3.7981006526536696,2.9989528787510498,5.31994466222237,AML
Sample_2161,3.7516214986540897,4.07833129682488,12.177817839137099,6.047300776227259,5.100484505925481,7.0326525845995995,5.07397080540068,5.61252282216237,5.40160773048793,6.40925084732021,6.87178516231993,4.05545109643593,4.05545109643593,5.7830667873187105,5.601797289858039,6.342367349763711,5.17693753640708,4.60765392414025,5.49787621062696,5.5549728324905,5.5549728324905,3.92020037554127,3.92020037554127,5.05894495944145,4.35203454427874,3.24056789346543,3.80476967684586,3.57549182293875,3.57549182293875,4.04184921798002,10.702298846731699,9.4929562495592,2.8249229437558996,3.1909174589076095,3.3403133785098396,5.566628560046281,4.20363254576214,3.0620107664065803,6.12384256015674,CLL
Sample_2162,3.0883704554750895,3.6704445562412995,12.6509385001155,6.08682903014843,5.963399613301151,6.68244545694417,4.20412019897469,6.63435392616531,5.1189037124161,6.71986004860603,9.92035238372981,7.9982407887267195,7.9982407887267195,8.80517622324642,5.888938055860519,7.10212900650149,5.3822042653271795,5.078717434421209,4.95150311547797,7.34438063204145,7.34438063204145,7.54290845485164,7.54290845485164,4.09228367908184,8.62793873242588,3.24169612155858,5.22385765198243,10.3852251143611,10.3852251143611,4.14096817645845,10.7212083650951,10.338265267896801,2.9103913139539506,7.021344811644759,5.46543058993564,3.67172501029118,3.7266056914514203,2.92268486284536,5.0165750841725,AML
Sample_2171,3.07462533229639,3.55622237530882,12.8797396632336,4.987259589644401,3.0433524130812697,4.9184880891794505,3.53498073062751,4.1222922692426405,4.57485264780113,4.77799510018203,7.564473498273211,3.80270856115396,3.80270856115396,4.32120755545624,4.06292915018546,5.12629246111622,4.064116312076661,4.25641104877971,4.148252932280751,4.397718975435461,4.397718975435461,3.44003111297254,3.44003111297254,3.9812955950033997,3.77333714987429,3.03265428589847,3.5404973418832,3.19878019329003,3.19878019329003,3.7100719519982897,10.5352148013205,8.9021910138879,2.76415367559057,2.7996046941468298,3.43036625697004,3.22736101864619,3.3841473425252,2.78515417184711,4.51253348686957,CLL
Sample_2188,3.01438221403127,3.6459978107911803,12.7897300564559,5.27073022648714,3.6020174947394503,5.79868695655229,3.81624939010251,4.61539650610503,5.24543388735273,5.29733479386067,7.10254947449723,3.96183396749216,3.96183396749216,4.81948337695649,4.47080976238945,5.881037433419159,4.64587724111446,4.47544348236356,4.77281300482285,4.9137737385492,4.9137737385492,3.71584568808672,3.71584568808672,4.07503244576429,3.87681814983821,3.04002018769098,3.58991297453879,3.3280646499813,3.3280646499813,3.7151205538237595,11.341978961263198,10.4315817751916,2.7974762519860397,3.04842743939687,3.4991876783079796,3.6859388549601095,3.9203542163177203,3.16824642383377,4.83061551241289,CLL
Sample_2191,3.33571134640747,3.65397273235712,12.7199574638934,6.59261153782537,6.4386431912184,7.50809790062741,4.32235795562093,6.55801330589287,4.82131114711557,7.45652578684356,9.886630690761619,8.94315543462388,8.94315543462388,9.48084693226176,6.36755190790124,7.7511020614627,6.2449827941810705,6.29783871255771,6.1934762749749,7.63394409300016,7.63394409300016,8.966338485641778,8.966338485641778,5.03502710286725,10.6455628025159,4.488131326389429,5.82424903230448,11.5097154346319,11.5097154346319,4.09934755304429,11.6715466552356,11.035003678362301,3.1374406469018297,8.472613713780591,7.183149008738309,3.7444961190431805,3.4832936865648403,2.9862866504592995,4.977843719012911,AML
Sample_2197,3.20747620803141,3.53931411819212,12.6482565967484,5.13034875087182,3.8105807369772404,6.07360164980955,4.24074136216226,4.05940798645631,5.49816343320216,5.80764401552856,7.16659582477641,3.71200636852965,3.71200636852965,5.557853368829241,4.68522348576176,6.544987650776041,4.57802727011556,4.50332276107155,4.581636130867981,5.019660271790991,5.019660271790991,3.12815610646694,3.12815610646694,3.96931854311308,3.8753256559057903,2.93859864543309,3.2093359084167004,3.45133866019907,3.45133866019907,3.9245979967679103,11.2716879733527,10.4449391675595,2.6670257056911297,2.90695737006534,3.5179996196294505,3.99498453910002,3.7018745571037,3.07503237822824,5.1436872086681795,CLL
Sample_2199,3.11971101383171,3.97577800548306,12.7354851089733,5.26945008194767,3.27467634357201,6.1399126479648904,4.26537621132177,4.25217447235139,4.48300941257295,6.07897000660633,7.690179952132651,4.0845680082153395,4.0845680082153395,6.62865707157807,4.33612409605693,6.52203742627005,5.10443386248542,5.04316555295454,4.99171959678393,4.58798742398624,4.58798742398624,3.42419074970653,3.42419074970653,4.49968776814597,3.36854529035393,3.52451212562108,4.03079797378874,3.3263010087386697,3.3263010087386697,3.7623247967559,11.390262205824198,10.8407224700709,2.90255473461734,3.0014486032533902,3.38908951576371,3.43053783404082,3.5566872092017996,2.94687917570679,5.05229652578456,AML
Sample_2201,2.97381092773036,3.4089917301555897,12.7245691319857,5.496125005947371,3.9309592923228998,6.6206769843461,3.6408194654591797,4.94023982830191,4.94383972182105,6.20879652069981,8.44592432694853,6.5327804156344005,6.5327804156344005,6.909252924312709,5.14019102788183,6.71579839379773,4.74612923060485,4.908780457970639,4.76049835273614,6.2738173218109905,6.2738173218109905,7.25521620565187,7.25521620565187,4.05759007007187,5.96418242474789,2.8491101682684703,4.819309239494401,8.97072794758138,8.97072794758138,3.9233121307013397,11.347182891730302,11.3592236635928,2.77286305129152,4.65594888065834,4.1244087919553,4.05892958174313,3.5355775982072597,2.7415105073886603,5.03834892799118,AML
Sample_2210,2.86309497391268,3.5966418962608797,12.5821143335739,5.09698808160342,3.3707022768798103,5.85001869550796,3.7837121724375997,4.52941452665273,5.003868479880519,5.88360861593471,7.4290951331459105,4.13586427627879,4.13586427627879,5.34437432948894,4.5523655421928,6.171632816409,4.82263328415122,4.79576292427795,4.83773053825259,5.15232530567465,5.15232530567465,3.54338167123824,3.54338167123824,4.12843468253788,3.90748555390397,2.75315597334965,3.96115760652184,3.09504283545038,3.09504283545038,3.76986691373186,11.2731326356978,9.54744296266631,3.07358918426587,2.9449906655876203,3.55469364029975,3.64090858414735,3.50168563266052,3.12734002745966,5.09372595300776,CLL
Sample_2226,3.07067469307006,3.5373130004381297,12.539782824312699,5.25009661589811,3.68582402821359,6.05907765558575,3.79458839760555,4.36434316560174,5.08506684182617,5.347583929054929,7.01320097466143,4.076712291753419,4.076712291753419,5.4551690514187,4.74234961695339,6.28112566436149,4.95927823122599,4.80410384628675,4.93881318580991,5.269049174811809,5.269049174811809,3.41252945310746,3.41252945310746,4.337259361331951,4.25729260803118,3.10697181300996,3.6409098394503903,3.78233990618954,3.78233990618954,4.19121391094973,11.175137005217302,9.836248642282321,2.9143461119022405,2.68932181779934,3.6380126008317997,3.7600576945493995,3.5696655149247003,3.03300529411312,5.02140319862752,CLL
Sample_2227,3.0250946376440195,3.78674842084969,12.573748098984401,5.0379325897472595,3.86301546761389,5.94337887160285,3.47852756528962,4.4367585508656,4.956794999704839,5.729985588245009,8.01765095932764,4.39670837726744,4.39670837726744,5.35910915433049,4.3332352577302995,6.245618836041309,4.75943779223001,4.95627626925998,5.10974883729948,4.9247637168434,4.9247637168434,3.35186583745696,3.35186583745696,4.145447662949421,3.9179455665147502,3.2088728754254503,3.4504974188672994,3.5666147907478796,3.5666147907478796,3.8664916740586097,11.0110620262915,10.1158847176075,2.96595899787458,3.03462501904033,3.7149856920864397,3.5344075026590698,3.6349319425576203,2.9529546464844603,5.15087325727205,CLL
Sample_2233,3.24930487075921,3.4861204955365004,12.691102102432803,5.5780258808119205,4.36004009298612,5.5663605436713395,3.40869406266885,4.7901076370244,5.44118342734084,5.6408241797812,6.7885146819147195,5.646347914676241,5.646347914676241,4.67102680800897,4.26655729188055,5.82211911674755,5.1445343527934195,4.91906505425157,4.5691818998397595,6.61973124424595,6.61973124424595,6.83104048610432,6.83104048610432,4.740132863811,7.03743547537888,3.6051127767263598,5.15833762636596,8.13436184267553,8.13436184267553,4.10051627754175,11.336730882735699,10.341336033514699,2.7098043328431203,5.139135389442,4.5104581067418,3.6666293145317,3.54004446543912,3.19531406506046,5.33663057151684,CLL
Sample_2234,2.9835876127059597,3.38628415502554,12.4722046525833,6.1978687571577895,5.7683926267241,7.43558337161342,4.301071097416299,5.99309179768623,4.85047541830328,6.714605019337849,8.47126419879001,9.084034770195,9.084034770195,7.524564288296911,5.83058292161305,7.55013033557127,5.304710284869481,5.39956545329259,4.92724875112299,7.45889980337916,7.45889980337916,8.906861090422339,8.906861090422339,6.53988842947361,9.50729341563029,3.64500794956448,5.08243416433763,11.5614999572578,11.5614999572578,4.2035998665240895,10.7683177600124,10.2780763006472,3.43215408752774,7.733513378564759,7.0190481301096295,3.69977847345084,3.6227027995611296,2.92826429030504,4.87725374789634,AML
Sample_2245,3.1962187794789303,3.47773812743898,12.9471152849017,5.2742440942657405,3.31397164968436,5.441056373584501,3.77082060409364,4.05680330507792,4.619814298379731,5.250890720611889,9.83292484483652,3.6839349103192003,3.6839349103192003,5.0080017330996505,4.80189159199183,5.825767849945491,4.39666048233445,4.82070922952753,4.6273158834234005,4.63485692005622,4.63485692005622,3.18989124008591,3.18989124008591,4.01750881600667,3.5656687853110802,2.7912830751456,3.26847340737557,3.3617058493216803,3.3617058493216803,3.8678277874921805,11.6490853923082,8.94818595217923,2.79015981138066,2.74368072161817,3.5298531598696603,3.53516817138054,3.4560509025663597,2.72278246490439,4.62063751135943,ALL
Sample_2250,3.07153310745982,3.7308394234821702,12.6070680655884,5.30831501421196,3.606209243198,6.069082986910139,3.83597535162033,4.48076084778082,4.99874712411036,5.68296541279312,6.82645980709904,4.27410605900349,4.27410605900349,5.05020853076947,4.59644128765807,6.2929062573372105,4.88713920413912,4.28861576595742,5.12596614627347,5.129349454470111,5.129349454470111,3.38973319312611,3.38973319312611,4.27525859961689,3.67547725036184,3.0593830560916095,4.0095051289988195,3.2953452371252,3.2953452371252,3.91461006466618,11.2044353574673,10.538870319558,2.8281164970636294,3.1210975479523397,3.61804416653233,3.6199678768083703,3.54433639206545,2.8358751028228597,5.20253896693637,CLL
Sample_2252,3.25658293428567,3.54860639660253,11.869735588771901,6.73008347205701,5.549856823722191,7.00986412123067,4.38171009906452,6.42771567635625,5.43749908137695,6.74879152707081,7.82014200795719,8.99599512167191,8.99599512167191,7.8002956782213895,6.29286229082039,7.06892430115422,5.68754887238551,5.934116805550281,5.755872145527491,8.07092611517675,8.07092611517675,9.109311524648891,9.109311524648891,5.02730339127333,10.971070779769402,3.54869860628762,5.474224342341389,11.5918775542153,11.5918775542153,4.14428818394167,10.3876345976841,10.0437402222727,2.7509045538179304,8.71586430663622,6.427204289383121,3.49730532352794,3.5410506178834997,3.0498638328117997,5.20029338847758,AML
Sample_2260,3.14013853572056,3.76648399859329,12.627029165687402,5.06426667306768,3.63505641863345,5.49169562368758,3.66238877799564,4.54818579398015,4.674664185648711,5.5784402114267095,7.3692737877082095,4.27153223252723,4.27153223252723,4.73712209124231,4.25744658197436,5.83963934769121,4.496998668102839,4.47440377299757,4.9277240423888395,4.78106607116572,4.78106607116572,3.22267452099005,3.22267452099005,4.02399448421943,3.44524438354571,3.0947892404048996,3.4333533285117,3.37473922315067,3.37473922315067,3.68362786456097,11.0876067710776,10.7915151824764,2.7839001755372403,3.1248904121203602,3.44598636251262,3.40449123485326,3.5340624090998296,2.84330381436648,4.98011018858677,CLL
Sample_2264,3.13952057945059,3.55021392608267,12.657871832425,5.18523398358824,3.4119204482682997,5.40118955431887,3.5945629274097097,4.41137691865629,4.914845920386941,5.20297235886499,6.7167718353335895,4.02731408928809,4.02731408928809,4.9484724441678205,4.413272034815781,6.04817706209387,4.373988765388701,4.629337045779621,4.7951109669765595,4.60041807090849,4.60041807090849,3.5374403703691604,3.5374403703691604,4.42424479675532,3.65527683721318,3.0988646651127403,3.3239543051223497,3.39408652939341,3.39408652939341,4.01288371576417,11.0927177254545,10.1387326372487,2.99470428671654,3.2249313000667996,3.62493945949165,3.64468832134542,3.52646936596023,2.89770964618556,4.94505131291711,CLL
Sample_2269,2.78487403732082,3.36634181015033,12.627471292232402,5.20601883473214,3.2632779728538597,5.27108667841366,3.54627290667889,4.37047822513385,4.672969832975991,5.2947668541770305,7.881376436949131,4.20735881362895,4.20735881362895,4.64522615734431,4.22503966711718,5.1852460364707404,4.1432513489606295,4.5431932112550095,4.399651734089519,4.49563050482901,4.49563050482901,3.13393745396394,3.13393745396394,3.93022384629834,3.1791536779972005,3.0403559547339998,3.5892248381453102,2.82769895368491,2.82769895368491,3.8983206682732003,11.254332398747001,9.75260775847131,2.78083268521151,3.11305163076505,3.4797231218178397,3.61244641779461,3.4694680272933702,3.0323243622371803,4.835467683832309,CLL
Sample_2270,2.91414976391415,3.89569364004739,12.4235962625402,5.15980335024883,4.11160816455593,6.229058685225249,4.26651838704094,4.60068244088951,5.38012536128865,6.25781936069101,7.095511923617081,4.31286126577459,4.31286126577459,6.3077738624456705,4.54759673699957,6.90713015925876,5.26454407704232,4.44169533427958,4.550404246108389,5.277753933047441,5.277753933047441,3.24685314811872,3.24685314811872,4.45919863204218,4.11194231872856,2.87622003542433,3.7606892403723995,3.78992710603293,3.78992710603293,4.13417335821061,10.8327830494447,10.211363578961,2.75482889441167,3.1943104695468905,3.8917558886964905,3.7654865722805697,3.8744280894202,3.009830679723,5.42391663072851,CLL
Sample_2271,3.22903019136245,3.7829394403049803,11.9608731956498,5.936832378104159,4.6134936736491605,7.9891500150358,3.72119511294577,4.7110255037363,4.33518956421113,7.403702722399241,8.412060899907779,8.40591564633695,8.40591564633695,8.10543757443163,5.579476671561821,7.790716622062429,5.47414506411165,5.36935521484133,5.2904367498121205,6.492502735687209,6.492502735687209,7.5604040279422104,7.5604040279422104,4.540979067037769,8.68470677018763,3.50760134844631,4.50965194490741,11.0294101831184,11.0294101831184,4.13468855749914,10.838636458844302,10.3752682353355,2.8904697161907595,6.68092370922575,4.90126684734856,3.9264240174970495,3.91194132184322,3.04926595279356,4.96705204253722,AML
Sample_2282,2.99245643306561,3.32184582125709,12.5274014212784,5.06656045616535,3.83639892676058,5.35317401922821,3.61923567188111,4.05338148438454,4.60755952534232,5.26086047653408,8.7333787160322,5.40854279466949,5.40854279466949,5.18531294090891,4.58085371033021,5.59130762338645,4.20278013655162,4.4511943663256694,4.48044199382075,5.3227035646014205,5.3227035646014205,5.70252244030012,5.70252244030012,3.8149335175267,4.5204509432363,2.88865406939214,3.39170122722944,7.62390701190581,7.62390701190581,3.82693865834659,11.2754155932217,10.5444539034774,2.6891590022035,3.6295066552675004,4.03041881250679,3.56032152028675,3.2914674980387795,2.78248627525276,4.738273142998651,Non-leukemia and healthy bone marrow
Sample_2286,3.26011335022757,3.6269248043491698,12.444596220998198,4.9249954305191395,3.72966206631843,5.595207044958269,3.30888455932026,4.02107262961171,4.90247124484019,4.89711531070199,7.12751359948759,3.88235949255311,3.88235949255311,5.32939024556072,4.01883345460868,5.30380534417927,4.65320962776897,4.78136149071498,4.78406842058921,5.02118414910361,5.02118414910361,3.29221024326912,3.29221024326912,4.47958927361365,4.15494776019007,2.9437764690882497,3.7891711104805297,3.56184340529266,3.56184340529266,4.07442967634516,10.5171914481908,9.44543562866731,2.9032141118033303,2.8713920020603503,3.3923521053318195,3.8903693840743196,3.57706557569839,2.88031805502506,5.03195078523275,CLL
Sample_2293,2.93329917618491,3.81797625653522,12.6261579914939,5.28277663623878,3.36169576692797,5.553374554785281,4.03325388948106,4.13566357472037,5.12615596488569,5.95432030581483,7.1345120861395595,4.31081369154257,4.31081369154257,5.62254266173008,4.6230802527682595,6.34354581065323,4.87242877999211,4.56332444569855,4.91327966112607,4.429222071461769,4.429222071461769,3.2406446272143103,3.2406446272143103,4.19551753086662,3.80400442854934,3.2196484848656297,3.5995820737772597,3.27102688283383,3.27102688283383,4.09205545313061,11.1848861171137,10.3200320804335,2.80940698396761,3.14803283223361,3.65736186066163,3.9644040692860605,3.60037537237405,3.0086801079358705,4.94980555878251,CLL
Sample_2301,3.0437873094810897,3.8165915954632097,12.5851290317047,5.19029873511869,3.74135838521559,5.8729400634919,3.48581028397546,4.512866526375469,5.17002520165892,5.3668534334623,6.59292572333824,4.372514581769529,4.372514581769529,5.18039627753838,4.29215193760973,6.317149520598,4.31950385269619,4.79189819036512,4.7712485036263494,5.04453762815696,5.04453762815696,3.56383300684044,3.56383300684044,4.24321372928639,3.8424507801931203,3.13950652028016,4.0908436359389,3.60276703066625,3.60276703066625,3.9955941906629198,10.755894664883803,9.88144344577482,3.01650955098027,3.34917313618448,3.9624974819304297,3.8232212510316606,3.5413682555185004,3.1598275573103303,5.37512466067081,CLL
Sample_2304,3.15382854353886,3.46373102014606,12.7805407650216,6.383171623825589,5.96777490086188,7.4979723997109495,3.55880906881021,5.7100601263232305,4.80370963157463,7.1014536669906,9.90692199279253,8.51529115215123,8.51529115215123,8.771223056149841,5.8709032694817,7.4624706766943705,5.614415700295759,5.8184874586604,5.309026546217099,6.90874517050009,6.90874517050009,8.239138951673679,8.239138951673679,4.58744954476521,9.053223609691608,3.79630995408746,3.9912125395296,11.0484760492921,11.0484760492921,4.36020801556938,11.3672578020207,10.403818405654,2.7523383315542502,8.04874609991606,7.06229805692166,3.5417951893988597,3.3894372445524104,2.7976817966492904,4.587284618881281,AML
Sample_2307,3.0344614411312403,3.84994423047758,12.134646134131101,5.05006705407699,4.00547189277278,6.676198770327481,4.558540997267831,4.73113321023354,4.98161047510834,6.32660689749416,7.37840080565912,4.91238634365333,4.91238634365333,6.11257641441136,5.721936614032179,6.6282991594233795,5.5422822026983205,5.31685323468938,4.989221556655821,5.379064005505789,5.379064005505789,4.900536080462469,4.900536080462469,4.28570046346542,5.769193354885191,3.15283683434784,3.57089458283965,5.05299503210884,5.05299503210884,4.476175569587809,11.0918408303166,10.6439449605951,2.8474191211186004,3.17318144345102,4.12037037128021,3.925630373941,3.73345913417949,2.95186790140764,5.22719594062996,CML
Sample_2308,3.1120114582532996,4.01268715667479,12.185687006180801,5.52753978442997,4.11143150528185,6.74732510522872,4.6412924795428205,5.212158340453691,5.42405712291573,6.3148489053886605,7.22706394050301,4.28709047925597,4.28709047925597,5.03024676215001,5.0835235534396706,6.73169437819701,4.76527305423593,5.09132155270347,4.910820804325691,5.79163018272462,5.79163018272462,3.80803390809933,3.80803390809933,4.30447826682508,5.45202809562163,3.4399458393780695,5.18624116018285,3.90138775141725,3.90138775141725,4.23659395230729,10.256618533437,10.2106713740472,2.6137094153916003,3.0052697515745597,3.9924803353858502,3.9717616159909803,3.83215981252126,2.90410548879884,5.33641375371234,CLL
Sample_2309,3.13332641966258,3.92358500811777,12.882772436178,4.98575856646971,3.43233268715692,5.2482522167331,3.71949962799466,4.0422615866328,4.61330050745951,5.42670605934731,7.5322584717415,4.0505379836818305,4.0505379836818305,4.217674494743259,4.00990317076534,5.586896753896379,4.18101104886535,3.92016609095604,4.443281048962071,4.4418240809206795,4.4418240809206795,3.47460450804232,3.47460450804232,3.86961062036798,3.58245212087146,3.12433778706366,3.4535715055958396,3.56846236489721,3.56846236489721,3.89054231926877,10.811048949431601,9.300344043459539,2.8452028635255004,3.18779118426757,3.47325955528414,3.6603084775087704,3.7476997048967897,2.980949752564,4.956631376544791,CLL
Sample_2317,3.14815035541443,3.7500643376917497,12.1505972293732,6.4157184211768605,4.5494790075814,6.75332013543129,3.85205663493694,5.14135913832948,5.0143958430340305,6.52946155139937,8.54809014594296,6.654885651078071,6.654885651078071,7.517364948625421,5.24186005306966,6.9986769340337895,5.55808554531536,4.93732464569574,4.87901588851716,5.93765344888695,5.93765344888695,6.640252510458519,6.640252510458519,4.477180313598621,8.754525785226258,4.20295599097712,6.13789585054575,9.01151158819031,9.01151158819031,4.32392791682435,10.7370461311474,10.0691963361789,2.85677020544608,7.476186686625691,5.963141736540081,3.79861208036923,3.54620873266219,3.002659194059,5.10524853298818,AML
Sample_2319,3.3466564898460494,3.3736197847279,12.230413105291099,5.1038158959755995,3.3941926217345797,7.3999162919611,3.83965319361771,4.18175806557947,4.57053798444767,7.00766651086208,8.348354791529031,4.41157879784844,4.41157879784844,7.870628762293321,5.54600015117978,7.829307562134369,5.52275998919685,5.80751504695762,5.29577694461517,4.990132406414769,4.990132406414769,3.05878940874592,3.05878940874592,4.2456204187810895,3.6520748514680497,3.14881794371852,3.54698209556238,3.5714366447670494,3.5714366447670494,4.2851852382073305,10.6425757328449,9.99627329148355,2.9069617296931405,3.08653823990966,3.52536747710557,3.7309238892576,3.5451326744599103,3.0404874614585604,4.83951359765037,ALL
